time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,
0,0,0,0,0,0,00.2,0,0,0,0,00.4,0,0,0,0,0
0.01,0,0,-1.46422e-06,-1.46909e-05,-0.0292844,-0.2938180.2,0,0,0,0,00.4,0,1.46422e-06,1.46909e-05,0.0292844,0.293818
0.02,-2.92844e-09,-2.93818e-08,-4.39193e-06,-4.40653e-05,-0.0292697,-0.2936710.2,0,1.73472e-22,0,3.46945e-18,00.4,2.93818e-08,4.39193e-06,4.40653e-05,0.0292697,0.293671
0.03,-8.78385e-09,-8.81307e-08,-7.31744e-06,-7.34177e-05,-0.0292405,-0.2933770.2,0,4.33594e-22,0,1.73299e-18,00.4,8.81307e-08,7.31744e-06,7.34177e-05,0.0292405,0.293377
0.04,-1.75633e-08,-1.76217e-07,-1.024e-05,-0.000102741,-0.0292112,-0.2930840.2,0,5.20027e-22,0,-4.33594e-21,00.4,1.76217e-07,1.024e-05,0.000102741,0.0292112,0.293084
0.05,-2.92639e-08,-2.93612e-07,-1.31597e-05,-0.000132034,-0.029182,-0.292790.2,0,5.1955e-22,0,-5.20027e-21,00.4,2.93612e-07,1.31597e-05,0.000132034,0.029182,0.29279
0.06,-4.38827e-08,-4.40286e-07,-1.60764e-05,-0.000161299,-0.0291528,-0.2924970.2,0,5.1903e-22,0,-5.1955e-21,00.4,4.40286e-07,1.60764e-05,0.000161299,0.0291528,0.292497
0.07,-6.14167e-08,-6.1621e-07,-1.89902e-05,-0.000190534,-0.0291236,-0.2922050.2,0,5.18511e-22,0,-5.1903e-21,00.4,6.1621e-07,1.89902e-05,0.000190534,0.0291236,0.292205
0.08,-8.18631e-08,-8.21354e-07,-2.19011e-05,-0.00021974,-0.0290945,-0.2919120.2,0,4.31256e-22,0,-1.73991e-18,00.4,8.21354e-07,2.19011e-05,0.00021974,0.0290945,0.291912
0.09,-1.05219e-07,-1.05569e-06,-2.48091e-05,-0.000248916,-0.0290653,-0.291620.2,0,2.57309e-22,0,-1.73904e-18,00.4,1.05569e-06,2.48091e-05,0.000248916,0.0290653,0.29162
0.1,-1.31481e-07,-1.31919e-06,-2.77142e-05,-0.000278064,-0.0290362,-0.2913280.2,0,1.70228e-22,0,-2.57309e-21,00.4,1.31919e-06,2.77142e-05,0.000278064,0.0290362,0.291328
0.11,-1.60647e-07,-1.61182e-06,-3.06164e-05,-0.000307182,-0.0290072,-0.2910370.2,0,8.32783e-23,0,-1.73643e-18,00.4,1.61182e-06,3.06164e-05,0.000307182,0.0290072,0.291037
0.12,-1.92714e-07,-1.93355e-06,-3.35156e-05,-0.000336271,-0.0289782,-0.2907450.2,0,-9.03208e-23,0,-1.73556e-18,00.4,1.93355e-06,3.35156e-05,0.000336271,0.0289782,0.290745
0.13,-2.27679e-07,-2.28436e-06,-3.6412e-05,-0.000365331,-0.0289492,-0.2904540.2,0,-2.6379e-22,0,-1.73382e-18,00.4,2.28436e-06,3.6412e-05,0.000365331,0.0289492,0.290454
0.14,-2.65538e-07,-2.66421e-06,-3.93055e-05,-0.000394362,-0.0289202,-0.2901640.2,0,-4.37085e-22,0,-1.73209e-18,00.4,2.66421e-06,3.93055e-05,0.000394362,0.0289202,0.290164
0.15,-3.0629e-07,-3.07308e-06,-4.2196e-05,-0.000423364,-0.0288912,-0.2898730.2,0,-6.10207e-22,0,-1.73035e-18,00.4,3.07308e-06,4.2196e-05,0.000423364,0.0288912,0.289873
0.16,-3.4993e-07,-3.51094e-06,-4.50837e-05,-0.000452337,-0.0288623,-0.2895830.2,0,-7.83156e-22,0,-1.72862e-18,00.4,3.51094e-06,4.50837e-05,0.000452337,0.0288623,0.289583
0.17,-3.96457e-07,-3.97776e-06,-4.79685e-05,-0.000481281,-0.0288334,-0.2892930.2,0,-9.55931e-22,0,-1.72689e-18,00.4,3.97776e-06,4.79685e-05,0.000481281,0.0288334,0.289293
0.18,-4.45867e-07,-4.4735e-06,-5.08504e-05,-0.000510195,-0.0288045,-0.2890040.2,0,-9.55062e-22,0,1.74428e-18,00.4,4.4735e-06,5.08504e-05,0.000510195,0.0288045,0.289004
0.19,-4.98158e-07,-4.99815e-06,-5.37294e-05,-0.000539081,-0.0287757,-0.2887140.2,0,-7.80634e-22,0,1.74427e-18,00.4,4.99815e-06,5.37294e-05,0.000539081,0.0287757,0.288714
0.2,-5.53326e-07,-5.55167e-06,-5.66056e-05,-0.000567938,-0.0287469,-0.2884250.2,0,-5.19557e-22,0,3.47725e-18,00.400001,5.55167e-06,5.66056e-05,0.000567938,0.0287469,0.288425
0.21,-6.11369e-07,-6.13402e-06,-5.94788e-05,-0.000596766,-0.0287181,-0.2881370.2,0,-1.71963e-22,0,3.47464e-18,00.400001,6.13402e-06,5.94788e-05,0.000596766,0.0287181,0.288137
0.22,-6.72284e-07,-6.7452e-06,-6.23492e-05,-0.000625566,-0.0286894,-0.2878480.2,0,3.488e-22,0,6.94061e-18,00.400001,6.7452e-06,6.23492e-05,0.000625566,0.0286894,0.287848
0.23,-7.36067e-07,-7.38516e-06,-6.52167e-05,-0.000654336,-0.0286606,-0.287560.2,0,9.55865e-22,0,5.20068e-18,00.400001,7.38516e-06,6.52167e-05,0.000654336,0.0286606,0.28756
0.24,-8.02717e-07,-8.05387e-06,-6.80813e-05,-0.000683078,-0.0286319,-0.2872720.2,0,1.47563e-21,0,5.19461e-18,00.400001,8.05387e-06,6.80813e-05,0.000683078,0.0286319,0.287272
0.25,-8.7223e-07,-8.75131e-06,-7.09431e-05,-0.000711791,-0.0286033,-0.2869840.2,0,2.08157e-21,0,6.92414e-18,00.400001,8.75131e-06,7.09431e-05,0.000711791,0.0286033,0.286984
0.26,-9.44603e-07,-9.47745e-06,-7.3802e-05,-0.000740475,-0.0285746,-0.2866970.2,0,2.86041e-21,0,8.6528e-18,00.400001,9.47745e-06,7.3802e-05,0.000740475,0.0285746,0.286697
0.27,-1.01983e-06,-1.02323e-05,-7.6658e-05,-0.00076913,-0.028546,-0.286410.2,0,3.7253e-21,0,8.64501e-18,00.400001,1.02323e-05,7.6658e-05,0.00076913,0.028546,0.28641
0.28,-1.09792e-06,-1.10157e-05,-7.95112e-05,-0.000797757,-0.0285174,-0.2861230.2,0,4.67611e-21,0,1.03711e-17,00.400001,1.10157e-05,7.95112e-05,0.000797757,0.0285174,0.286123
0.29,-1.17886e-06,-1.18278e-05,-8.23615e-05,-0.000826355,-0.0284889,-0.2858370.2,0,5.71274e-21,0,1.03616e-17,00.400001,1.18278e-05,8.23615e-05,0.000826355,0.0284889,0.285837
0.3,-1.26264e-06,-1.26684e-05,-8.52089e-05,-0.000854924,-0.0284603,-0.2855510.2,0,6.92186e-21,0,1.38207e-17,00.400001,1.26684e-05,8.52089e-05,0.000854924,0.0284603,0.285551
0.31,-1.34927e-06,-1.35376e-05,-8.80536e-05,-0.000883465,-0.0284318,-0.2852650.2,0,8.30332e-21,0,1.38086e-17,00.400001,1.35376e-05,8.80536e-05,0.000883465,0.0284318,0.285265
0.32,-1.43875e-06,-1.44354e-05,-9.08953e-05,-0.000911977,-0.0284034,-0.2849790.2,0,9.77022e-21,0,1.55295e-17,00.400001,1.44354e-05,9.08953e-05,0.000911977,0.0284034,0.284979
0.33,-1.53106e-06,-1.53616e-05,-9.37342e-05,-0.000940461,-0.0283749,-0.2846940.2,0,1.12357e-20,0,1.37801e-17,00.400002,1.53616e-05,9.37342e-05,0.000940461,0.0283749,0.284694
0.34,-1.62622e-06,-1.63163e-05,-9.65703e-05,-0.000968916,-0.0283465,-0.2844080.2,0,1.26997e-20,0,1.55002e-17,00.400002,1.63163e-05,9.65703e-05,0.000968916,0.0283465,0.284408
0.35,-1.72421e-06,-1.72994e-05,-9.94035e-05,-0.000997342,-0.0283181,-0.2841240.2,0,1.40755e-20,0,1.20161e-17,00.400002,1.72994e-05,9.94035e-05,0.000997342,0.0283181,0.284124
0.36,-1.82502e-06,-1.8311e-05,-0.000102234,-0.00102574,-0.0282897,-0.2838390.2,0,1.53632e-20,0,1.3737e-17,00.400002,1.8311e-05,0.000102234,0.00102574,0.0282897,0.283839
0.37,-1.92867e-06,-1.93509e-05,-0.000105061,-0.00105411,-0.0282614,-0.2835550.2,0,1.67362e-20,0,1.37242e-17,00.400002,1.93509e-05,0.000105061,0.00105411,0.0282614,0.283555
0.38,-2.03515e-06,-2.04192e-05,-0.000107886,-0.00108245,-0.0282331,-0.2832710.2,0,1.8108e-20,0,1.37104e-17,00.400002,2.04192e-05,0.000107886,0.00108245,0.0282331,0.283271
0.39,-2.14445e-06,-2.15158e-05,-0.000110708,-0.00111076,-0.0282048,-0.2829870.2,0,1.94783e-20,0,1.36967e-17,00.400002,2.15158e-05,0.000110708,0.00111076,0.0282048,0.282987
0.4,-2.25656e-06,-2.26407e-05,-0.000113527,-0.00113905,-0.0281765,-0.2827040.2,0,2.10208e-20,0,1.71525e-17,00.400002,2.26407e-05,0.000113527,0.00113905,0.0281765,0.282704
0.41,-2.3715e-06,-2.37939e-05,-0.000116343,-0.0011673,-0.0281483,-0.282420.2,0,2.26485e-20,0,1.54023e-17,00.400002,2.37939e-05,0.000116343,0.0011673,0.0281483,0.28242
0.42,-2.48925e-06,-2.49753e-05,-0.000119157,-0.00119553,-0.0281201,-0.2821370.2,0,2.41879e-20,0,1.5386e-17,00.400002,2.49753e-05,0.000119157,0.00119553,0.0281201,0.282137
0.43,-2.60981e-06,-2.6185e-05,-0.000121967,-0.00122373,-0.0280919,-0.2818550.2,0,2.57258e-20,0,1.53706e-17,00.400003,2.6185e-05,0.000121967,0.00122373,0.0280919,0.281855
0.44,-2.73319e-06,-2.74228e-05,-0.000124775,-0.0012519,-0.0280638,-0.2815720.2,0,2.73488e-20,0,1.709e-17,00.400003,2.74228e-05,0.000124775,0.0012519,0.0280638,0.281572
