time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,
0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.4,0,0,0,0,0
0.001,0,0,0.00025,0,5,0,0.2,0,0.00025,0,5,0,0.4,0,0.00025,0,5,0
0.002,5e-07,0,0.00075,0,5,0,0.200001,0,0.00075,0,5,0,0.4,0,0.00075,0,5,0
0.003,1.5e-06,0,0.00125,0,5,0,0.200002,0,0.00125,0,5,0,0.400001,0,0.00125,0,5,0
0.004,3e-06,0,0.00175,0,5,0,0.200003,0,0.00175,0,5,0,0.400003,0,0.00175,0,5,0
0.005,5e-06,0,0.00225,0,5,0,0.200005,0,0.00225,0,5,0,0.400005,0,0.00225,0,5,0
0.006,7.5e-06,0,0.00275,0,5,0,0.200008,0,0.00275,0,5,0,0.400007,0,0.00275,0,5,0
0.007,1.05e-05,0,0.00325,0,5,0,0.200011,0,0.00325,0,5,0,0.40001,0,0.00325,0,5,0
0.008,1.4e-05,0,0.00375,0,5,0,0.200014,0,0.00375,0,5,0,0.400014,0,0.00375,0,5,0
0.009,1.8e-05,0,0.00425,0,5,0,0.200018,0,0.00425,0,5,0,0.400018,0,0.00425,0,5,0
0.01,2.25e-05,0,0.00475,0,5,0,0.200023,0,0.00475,0,5,0,0.400022,0,0.00475,0,5,0
0.011,2.75e-05,0,0.00525,0,5,0,0.200028,0,0.00525,0,5,0,0.400027,0,0.00525,0,5,0
0.012,3.3e-05,0,0.00575,0,5,0,0.200033,0,0.00575,0,5,0,0.400033,0,0.00575,0,5,0
0.013,3.9e-05,0,0.00625,0,5,0,0.200039,0,0.00625,0,5,0,0.400039,0,0.00625,0,5,0
0.014,4.55e-05,0,0.00675,0,5,0,0.200046,0,0.00675,0,5,0,0.400045,0,0.00675,0,5,0
0.015,5.25e-05,0,0.00725,0,5,0,0.200053,0,0.00725,0,5,0,0.400052,0,0.00725,0,5,0
0.016,6e-05,0,0.00775,0,5,0,0.20006,0,0.00775,0,5,0,0.40006,0,0.00775,0,5,0
0.017,6.8e-05,0,0.00825,0,5,0,0.200068,0,0.00825,0,5,0,0.400068,0,0.00825,0,5,0
0.018,7.65e-05,0,0.00875,0,5,0,0.200077,0,0.00875,0,5,0,0.400076,0,0.00875,0,5,0
0.019,8.55e-05,0,0.00925,0,5,0,0.200086,0,0.00925,0,5,0,0.400085,0,0.00925,0,5,0
0.02,9.5e-05,0,0.00975,0,5,0,0.200095,0,0.00975,0,5,0,0.400095,0,0.00975,0,5,0
0.021,0.000105,0,0.01025,0,5,0,0.200105,0,0.01025,0,5,0,0.400105,0,0.01025,0,5,0
0.022,0.0001155,0,0.01075,0,5,0,0.200116,0,0.01075,0,5,0,0.400115,0,0.01075,0,5,0
0.023,0.0001265,0,0.01125,0,5,0,0.200127,0,0.01125,0,5,0,0.400126,0,0.01125,0,5,0
0.024,0.000138,0,0.01175,0,5,0,0.200138,0,0.01175,0,5,0,0.400138,0,0.01175,0,5,0
0.025,0.00015,0,0.01225,0,5,0,0.20015,0,0.01225,0,5,0,0.40015,0,0.01225,0,5,0
0.026,0.0001625,0,0.01275,0,5,0,0.200163,0,0.01275,0,5,0,0.400162,0,0.01275,0,5,0
0.027,0.0001755,0,0.01325,0,5,0,0.200176,0,0.01325,0,5,0,0.400175,0,0.01325,0,5,0
0.028,0.000189,0,0.01375,0,5,0,0.200189,0,0.01375,0,5,0,0.400189,0,0.01375,0,5,0
0.029,0.000203,0,0.01425,0,5,0,0.200203,0,0.01425,0,5,0,0.400203,0,0.01425,0,5,0
0.03,0.0002175,0,0.01475,0,5,0,0.200218,0,0.01475,0,5,0,0.400217,0,0.01475,0,5,0
0.031,0.0002325,0,0.01525,0,5,0,0.200233,0,0.01525,0,5,0,0.400232,0,0.01525,0,5,0
0.032,0.000248,0,0.01575,0,5,0,0.200248,0,0.01575,0,5,0,0.400248,0,0.01575,0,5,0
0.033,0.000264,0,0.01625,0,5,0,0.200264,0,0.01625,0,5,0,0.400264,0,0.01625,0,5,0
0.034,0.0002805,0,0.01675,0,5,0,0.200281,0,0.01675,0,5,0,0.40028,0,0.01675,0,5,0
0.035,0.0002975,0,0.01725,0,5,0,0.200298,0,0.01725,0,5,0,0.400297,0,0.01725,0,5,0
0.036,0.000315,0,0.01775,0,5,0,0.200315,0,0.01775,0,5,0,0.400315,0,0.01775,0,5,0
0.037,0.000333,0,0.01825,0,5,0,0.200333,0,0.01825,0,5,0,0.400333,0,0.01825,0,5,0
0.038,0.0003515,0,0.01875,0,5,0,0.200352,0,0.01875,0,5,0,0.400351,0,0.01875,0,5,0
0.039,0.0003705,0,0.01925,0,5,0,0.200371,0,0.01925,0,5,0,0.40037,0,0.01925,0,5,0
0.04,0.00039,0,0.01975,0,5,0,0.20039,0,0.01975,0,5,0,0.40039,0,0.01975,0,5,0
0.041,0.00041,0,0.02025,0,5,0,0.20041,0,0.02025,0,5,0,0.40041,0,0.02025,0,5,0
0.042,0.0004305,0,0.02075,0,5,0,0.200431,0,0.02075,0,5,0,0.40043,0,0.02075,0,5,0
0.043,0.0004515,0,0.02125,0,5,0,0.200452,0,0.02125,0,5,0,0.400451,0,0.02125,0,5,0
0.044,0.000473,0,0.02175,0,5,0,0.200473,0,0.02175,0,5,0,0.400473,0,0.02175,0,5,0
0.045,0.000495,0,0.02225,0,5,0,0.200495,0,0.02225,0,5,0,0.400495,0,0.02225,0,5,0
0.046,0.0005175,0,0.02275,0,5,0,0.200518,0,0.02275,0,5,0,0.400517,0,0.02275,0,5,0
0.047,0.0005405,0,0.02325,0,5,0,0.200541,0,0.02325,0,5,0,0.40054,0,0.02325,0,5,0
0.048,0.000564,0,0.02375,0,5,0,0.200564,0,0.02375,0,5,0,0.400564,0,0.02375,0,5,0
0.049,0.000588,0,0.02425,0,5,0,0.200588,0,0.02425,0,5,0,0.400588,0,0.02425,0,5,0
0.05,0.0006125,0,0.02475,0,5,0,0.200613,0,0.02475,0,5,0,0.400612,0,0.02475,0,5,0
0.051,0.0006375,0,0.02525,0,5,0,0.200638,0,0.02525,0,5,0,0.400637,0,0.02525,0,5,0
0.052,0.000663,0,0.02575,0,5,0,0.200663,0,0.02575,0,5,0,0.400663,0,0.02575,0,5,0
0.053,0.000689,0,0.02625,0,5,0,0.200689,0,0.02625,0,5,0,0.400689,0,0.02625,0,5,0
0.054,0.0007155,0,0.02675,0,5,0,0.200716,0,0.02675,0,5,0,0.400715,0,0.02675,0,5,0
0.055,0.0007425,0,0.02725,0,5,0,0.200743,0,0.02725,0,5,0,0.400742,0,0.02725,0,5,0
0.056,0.00077,0,0.02775,0,5,0,0.20077,0,0.02775,0,5,0,0.40077,0,0.02775,0,5,0
0.057,0.000798,0,0.02825,0,5,0,0.200798,0,0.02825,0,5,0,0.400798,0,0.02825,0,5,0
0.058,0.0008265,0,0.02875,0,5,0,0.200827,0,0.02875,0,5,0,0.400826,0,0.02875,0,5,0
0.059,0.0008555,0,0.02925,0,5,0,0.200856,0,0.02925,0,5,0,0.400855,0,0.02925,0,5,0
0.06,0.000885,0,0.02975,0,5,0,0.200885,0,0.02975,0,5,0,0.400885,0,0.02975,0,5,0
0.061,0.000915,0,0.03025,0,5,0,0.200915,0,0.03025,0,5,0,0.400915,0,0.03025,0,5,0
0.062,0.0009455,0,0.03075,0,5,0,0.200946,0,0.03075,0,5,0,0.400945,0,0.03075,0,5,0
0.063,0.0009765,0,0.03125,0,5,0,0.200977,0,0.03125,0,5,0,0.400976,0,0.03125,0,5,0
0.064,0.001008,0,0.03175,0,5,0,0.201008,0,0.03175,0,5,0,0.401008,0,0.03175,0,5,0
0.065,0.00104,0,0.03225,0,5,0,0.20104,0,0.03225,0,5,0,0.40104,0,0.03225,0,5,0
0.066,0.0010725,0,0.03275,0,5,0,0.201073,0,0.03275,0,5,0,0.401072,0,0.03275,0,5,0
0.067,0.0011055,0,0.03325,0,5,0,0.201106,0,0.03325,0,5,0,0.401105,0,0.03325,0,5,0
0.068,0.001139,0,0.03375,0,5,0,0.201139,0,0.03375,0,5,0,0.401139,0,0.03375,0,5,0
0.069,0.001173,0,0.03425,0,5,0,0.201173,0,0.03425,0,5,0,0.401173,0,0.03425,0,5,0
0.07,0.0012075,0,0.03475,0,5,0,0.201208,0,0.03475,0,5,0,0.401207,0,0.03475,0,5,0
0.071,0.0012425,0,0.03525,0,5,0,0.201243,0,0.03525,0,5,0,0.401242,0,0.03525,0,5,0
0.072,0.001278,0,0.03575,0,5,0,0.201278,0,0.03575,0,5,0,0.401278,0,0.03575,0,5,0
0.073,0.001314,0,0.03625,0,5,0,0.201314,0,0.03625,0,5,0,0.401314,0,0.03625,0,5,0
0.074,0.0013505,0,0.03675,0,5,0,0.201351,0,0.03675,0,5,0,0.40135,0,0.03675,0,5,0
0.075,0.0013875,0,0.03725,0,5,0,0.201388,0,0.03725,0,5,0,0.401387,0,0.03725,0,5,0
0.076,0.001425,0,0.03775,0,5,0,0.201425,0,0.03775,0,5,0,0.401425,0,0.03775,0,5,0
0.077,0.001463,0,0.03825,0,5,0,0.201463,0,0.03825,0,5,0,0.401463,0,0.03825,0,5,0
0.078,0.0015015,0,0.03875,0,5,0,0.201502,0,0.03875,0,5,0,0.401501,0,0.03875,0,5,0
0.079,0.0015405,0,0.03925,0,5,0,0.201541,0,0.03925,0,5,0,0.40154,0,0.03925,0,5,0
0.08,0.00158,0,0.03975,0,5,0,0.20158,0,0.03975,0,5,0,0.40158,0,0.03975,0,5,0
0.081,0.00162,0,0.04025,0,5,0,0.20162,0,0.04025,0,5,0,0.40162,0,0.04025,0,5,0
0.082,0.0016605,0,0.04075,0,5,0,0.201661,0,0.04075,0,5,0,0.40166,0,0.04075,0,5,0
0.083,0.0017015,0,0.04125,0,5,0,0.201702,0,0.04125,0,5,0,0.401701,0,0.04125,0,5,0
0.084,0.001743,0,0.04175,0,5,0,0.201743,0,0.04175,0,5,0,0.401743,0,0.04175,0,5,0
0.085,0.001785,0,0.04225,0,5,0,0.201785,0,0.04225,0,5,0,0.401785,0,0.04225,0,5,0
0.086,0.0018275,0,0.04275,0,5,0,0.201828,0,0.04275,0,5,0,0.401827,0,0.04275,0,5,0
0.087,0.0018705,0,0.04325,0,5,0,0.201871,0,0.04325,0,5,0,0.40187,0,0.04325,0,5,0
0.088,0.001914,0,0.04375,0,5,0,0.201914,0,0.04375,0,5,0,0.401914,0,0.04375,0,5,0
0.089,0.001958,0,0.04425,0,5,0,0.201958,0,0.04425,0,5,0,0.401958,0,0.04425,0,5,0
0.09,0.0020025,0,0.04475,0,5,0,0.202003,0,0.04475,0,5,0,0.402002,0,0.04475,0,5,0
0.091,0.0020475,0,0.04525,0,5,0,0.202048,0,0.04525,0,5,0,0.402047,0,0.04525,0,5,0
0.092,0.002093,0,0.04575,0,5,0,0.202093,0,0.04575,0,5,0,0.402093,0,0.04575,0,5,0
0.093,0.002139,0,0.04625,0,5,0,0.202139,0,0.04625,0,5,0,0.402139,0,0.04625,0,5,0
0.094,0.0021855,0,0.04675,0,5,0,0.202186,0,0.04675,0,5,0,0.402185,0,0.04675,0,5,0
0.095,0.0022325,0,0.04725,0,5,0,0.202233,0,0.04725,0,5,0,0.402232,0,0.04725,0,5,0
0.096,0.00228,0,0.04775,0,5,0,0.20228,0,0.04775,0,5,0,0.40228,0,0.04775,0,5,0
0.097,0.002328,0,0.04825,0,5,0,0.202328,0,0.04825,0,5,0,0.402328,0,0.04825,0,5,0
0.098,0.0023765,0,0.04875,0,5,0,0.202377,0,0.04875,0,5,0,0.402376,0,0.04875,0,5,0
0.099,0.0024255,0,0.04925,0,5,0,0.202426,0,0.04925,0,5,0,0.402425,0,0.04925,0,5,0
0.1,0.002475,0,0.04975,0,5,0,0.202475,0,0.04975,0,5,0,0.402475,0,0.04975,0,5,0
0.101,0.002525,0,0.05025,0,5,0,0.202525,0,0.05025,0,5,0,0.402525,0,0.05025,0,5,0
0.102,0.0025755,0,0.05075,0,5,0,0.202576,0,0.05075,0,5,0,0.402575,0,0.05075,0,5,0
0.103,0.0026265,0,0.05125,0,5,0,0.202627,0,0.05125,0,5,0,0.402626,0,0.05125,0,5,0
0.104,0.002678,0,0.05175,0,5,0,0.202678,0,0.05175,0,5,0,0.402678,0,0.05175,0,5,0
0.105,0.00273,0,0.05225,0,5,0,0.20273,0,0.05225,0,5,0,0.40273,0,0.05225,0,5,0
0.106,0.0027825,0,0.05275,0,5,0,0.202783,0,0.05275,0,5,0,0.402782,0,0.05275,0,5,0
0.107,0.0028355,0,0.05325,0,5,0,0.202836,0,0.05325,0,5,0,0.402835,0,0.05325,0,5,0
0.108,0.002889,0,0.05375,0,5,0,0.202889,0,0.05375,0,5,0,0.402889,0,0.05375,0,5,0
0.109,0.002943,0,0.05425,0,5,0,0.202943,0,0.05425,0,5,0,0.402943,0,0.05425,0,5,0
0.11,0.0029975,0,0.05475,0,5,0,0.202998,0,0.05475,0,5,0,0.402997,0,0.05475,0,5,0
0.111,0.0030525,0,0.05525,0,5,0,0.203053,0,0.05525,0,5,0,0.403052,0,0.05525,0,5,0
0.112,0.003108,0,0.05575,0,5,0,0.203108,0,0.05575,0,5,0,0.403108,0,0.05575,0,5,0
0.113,0.003164,0,0.05625,0,5,0,0.203164,0,0.05625,0,5,0,0.403164,0,0.05625,0,5,0
0.114,0.0032205,0,0.05675,0,5,0,0.203221,0,0.05675,0,5,0,0.40322,0,0.05675,0,5,0
0.115,0.0032775,0,0.05725,0,5,0,0.203278,0,0.05725,0,5,0,0.403277,0,0.05725,0,5,0
0.116,0.003335,0,0.05775,0,5,0,0.203335,0,0.05775,0,5,0,0.403335,0,0.05775,0,5,0
0.117,0.003393,0,0.05825,0,5,0,0.203393,0,0.05825,0,5,0,0.403393,0,0.05825,0,5,0
0.118,0.0034515,0,0.05875,0,5,0,0.203452,0,0.05875,0,5,0,0.403451,0,0.05875,0,5,0
