time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y
0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.4,0,0,0,0,0
0.01,0,0,-1.46E-06,-1.47E-05,-0.0292844,-0.293818,0.2,0,0,0,0,0,0.4,0,1.46E-06,1.47E-05,0.0292844,0.293818
0.02,-2.93E-09,-2.94E-08,-4.39E-06,-4.41E-05,-0.0292697,-0.293671,0.2,0,1.73E-22,0,3.47E-18,0,0.4,2.94E-08,4.39E-06,4.41E-05,0.0292697,0.293671
0.03,-8.78E-09,-8.81E-08,-7.32E-06,-7.34E-05,-0.0292405,-0.293377,0.2,0,4.34E-22,0,1.73E-18,0,0.4,8.81E-08,7.32E-06,7.34E-05,0.0292405,0.293377
0.04,-1.76E-08,-1.76E-07,-1.02E-05,-0.000102741,-0.0292112,-0.293084,0.2,0,5.20E-22,0,-4.34E-21,0,0.4,1.76E-07,1.02E-05,0.000102741,0.0292112,0.293084
0.05,-2.93E-08,-2.94E-07,-1.32E-05,-0.000132034,-0.029182,-0.29279,0.2,0,5.20E-22,0,-5.20E-21,0,0.4,2.94E-07,1.32E-05,0.000132034,0.029182,0.29279
0.06,-4.39E-08,-4.40E-07,-1.61E-05,-0.000161299,-0.0291528,-0.292497,0.2,0,5.19E-22,0,-5.20E-21,0,0.4,4.40E-07,1.61E-05,0.000161299,0.0291528,0.292497
0.07,-6.14E-08,-6.16E-07,-1.90E-05,-0.000190534,-0.0291236,-0.292205,0.2,0,5.19E-22,0,-5.19E-21,0,0.4,6.16E-07,1.90E-05,0.000190534,0.0291236,0.292205
0.08,-8.19E-08,-8.21E-07,-2.19E-05,-0.00021974,-0.0290945,-0.291912,0.2,0,4.31E-22,0,-1.74E-18,0,0.4,8.21E-07,2.19E-05,0.00021974,0.0290945,0.291912
0.09,-1.05E-07,-1.06E-06,-2.48E-05,-0.000248916,-0.0290653,-0.29162,0.2,0,2.57E-22,0,-1.74E-18,0,0.4,1.06E-06,2.48E-05,0.000248916,0.0290653,0.29162
0.1,-1.31E-07,-1.32E-06,-2.77E-05,-0.000278064,-0.0290362,-0.291328,0.2,0,1.70E-22,0,-2.57E-21,0,0.4,1.32E-06,2.77E-05,0.000278064,0.0290362,0.291328
0.11,-1.61E-07,-1.61E-06,-3.06E-05,-0.000307182,-0.0290072,-0.291037,0.2,0,8.33E-23,0,-1.74E-18,0,0.4,1.61E-06,3.06E-05,0.000307182,0.0290072,0.291037
0.12,-1.93E-07,-1.93E-06,-3.35E-05,-0.000336271,-0.0289782,-0.290745,0.2,0,-9.03E-23,0,-1.74E-18,0,0.4,1.93E-06,3.35E-05,0.000336271,0.0289782,0.290745
0.13,-2.28E-07,-2.28E-06,-3.64E-05,-0.000365331,-0.0289492,-0.290454,0.2,0,-2.64E-22,0,-1.73E-18,0,0.4,2.28E-06,3.64E-05,0.000365331,0.0289492,0.290454
0.14,-2.66E-07,-2.66E-06,-3.93E-05,-0.000394362,-0.0289202,-0.290164,0.2,0,-4.37E-22,0,-1.73E-18,0,0.4,2.66E-06,3.93E-05,0.000394362,0.0289202,0.290164
0.15,-3.06E-07,-3.07E-06,-4.22E-05,-0.000423364,-0.0288912,-0.289873,0.2,0,-6.10E-22,0,-1.73E-18,0,0.4,3.07E-06,4.22E-05,0.000423364,0.0288912,0.289873
0.16,-3.50E-07,-3.51E-06,-4.51E-05,-0.000452337,-0.0288623,-0.289583,0.2,0,-7.83E-22,0,-1.73E-18,0,0.4,3.51E-06,4.51E-05,0.000452337,0.0288623,0.289583
0.17,-3.96E-07,-3.98E-06,-4.80E-05,-0.000481281,-0.0288334,-0.289293,0.2,0,-9.56E-22,0,-1.73E-18,0,0.4,3.98E-06,4.80E-05,0.000481281,0.0288334,0.289293
0.18,-4.46E-07,-4.47E-06,-5.09E-05,-0.000510195,-0.0288045,-0.289004,0.2,0,-9.55E-22,0,1.74E-18,0,0.4,4.47E-06,5.09E-05,0.000510195,0.0288045,0.289004
0.19,-4.98E-07,-5.00E-06,-5.37E-05,-0.000539081,-0.0287757,-0.288714,0.2,0,-7.81E-22,0,1.74E-18,0,0.4,5.00E-06,5.37E-05,0.000539081,0.0287757,0.288714
0.2,-5.53E-07,-5.55E-06,-5.66E-05,-0.000567938,-0.0287469,-0.288425,0.2,0,-5.20E-22,0,3.48E-18,0,0.400001,5.55E-06,5.66E-05,0.000567938,0.0287469,0.288425
0.21,-6.11E-07,-6.13E-06,-5.95E-05,-0.000596766,-0.0287181,-0.288137,0.2,0,-1.72E-22,0,3.47E-18,0,0.400001,6.13E-06,5.95E-05,0.000596766,0.0287181,0.288137
0.22,-6.72E-07,-6.75E-06,-6.23E-05,-0.000625566,-0.0286894,-0.287848,0.2,0,3.49E-22,0,6.94E-18,0,0.400001,6.75E-06,6.23E-05,0.000625566,0.0286894,0.287848
0.23,-7.36E-07,-7.39E-06,-6.52E-05,-0.000654336,-0.0286606,-0.28756,0.2,0,9.56E-22,0,5.20E-18,0,0.400001,7.39E-06,6.52E-05,0.000654336,0.0286606,0.28756
0.24,-8.03E-07,-8.05E-06,-6.81E-05,-0.000683078,-0.0286319,-0.287272,0.2,0,1.48E-21,0,5.19E-18,0,0.400001,8.05E-06,6.81E-05,0.000683078,0.0286319,0.287272
0.25,-8.72E-07,-8.75E-06,-7.09E-05,-0.000711791,-0.0286033,-0.286984,0.2,0,2.08E-21,0,6.92E-18,0,0.400001,8.75E-06,7.09E-05,0.000711791,0.0286033,0.286984
0.26,-9.45E-07,-9.48E-06,-7.38E-05,-0.000740475,-0.0285746,-0.286697,0.2,0,2.86E-21,0,8.65E-18,0,0.400001,9.48E-06,7.38E-05,0.000740475,0.0285746,0.286697
0.27,-1.02E-06,-1.02E-05,-7.67E-05,-0.00076913,-0.028546,-0.28641,0.2,0,3.73E-21,0,8.65E-18,0,0.400001,1.02E-05,7.67E-05,0.00076913,0.028546,0.28641
0.28,-1.10E-06,-1.10E-05,-7.95E-05,-0.000797757,-0.0285174,-0.286123,0.2,0,4.68E-21,0,1.04E-17,0,0.400001,1.10E-05,7.95E-05,0.000797757,0.0285174,0.286123
0.29,-1.18E-06,-1.18E-05,-8.24E-05,-0.000826355,-0.0284889,-0.285837,0.2,0,5.71E-21,0,1.04E-17,0,0.400001,1.18E-05,8.24E-05,0.000826355,0.0284889,0.285837
0.3,-1.26E-06,-1.27E-05,-8.52E-05,-0.000854924,-0.0284603,-0.285551,0.2,0,6.92E-21,0,1.38E-17,0,0.400001,1.27E-05,8.52E-05,0.000854924,0.0284603,0.285551
0.31,-1.35E-06,-1.35E-05,-8.81E-05,-0.000883465,-0.0284318,-0.285265,0.2,0,8.30E-21,0,1.38E-17,0,0.400001,1.35E-05,8.81E-05,0.000883465,0.0284318,0.285265
0.32,-1.44E-06,-1.44E-05,-9.09E-05,-0.000911977,-0.0284034,-0.284979,0.2,0,9.77E-21,0,1.55E-17,0,0.400001,1.44E-05,9.09E-05,0.000911977,0.0284034,0.284979
0.33,-1.53E-06,-1.54E-05,-9.37E-05,-0.000940461,-0.0283749,-0.284694,0.2,0,1.12E-20,0,1.38E-17,0,0.400002,1.54E-05,9.37E-05,0.000940461,0.0283749,0.284694
