time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,
0,0,0,0,0,0,0,0.2,0,0,0,0,0
0.001,0,0,0,-7.46806e-06,0,-0.149361,0.1,0,0,7.46806e-06,0,0.149361
0.002,0,3,0,-7.46806e-06,0,0.149361,0.1,1.49361e-08,0,7.46806e-06,0,-0.149361
0.003,0,3,0,7.46806e-06,0,0.149361,0.1,1.49361e-08,0,-7.46806e-06,0,-0.149361
0.004,0,1.33227e-15,0,7.46806e-06,0,-0.149361,0.1,3,0,-7.46806e-06,0,0.149361
0.005,0,1.92717e-15,0,-7.46806e-06,0,-0.149361,0.1,3,0,7.46806e-06,0,0.149361
0.006,0,3,0,-7.46806e-06,0,0.149361,0.1,1.49361e-08,0,7.46806e-06,0,-0.149361
0.007,0,3,0,7.46806e-06,0,0.149361,0.1,1.49361e-08,0,-7.46806e-06,0,-0.149361
0.008,0,4.44089e-15,0,7.46806e-06,0,-0.149361,0.1,3,0,-7.46806e-06,0,0.149361
0.009,0,5.63069e-15,0,-7.46806e-06,0,-0.149361,0.1,3,0,7.46806e-06,0,0.149361
0.01,0,3,0,-7.46806e-06,0,0.149361,0.1,1.49361e-08,0,7.46806e-06,0,-0.149361
0.011,0,3,0,7.46806e-06,0,0.149361,0.1,1.49361e-08,0,-7.46806e-06,0,-0.149361
0.012,0,9.76996e-15,0,7.46806e-06,0,-0.149361,0.1,3,0,-7.46806e-06,0,0.149361
0.013,0,1.15547e-14,0,-7.46806e-06,0,-0.149361,0.1,3,0,7.46806e-06,0,0.149361
0.014,0,3,0,-7.46806e-06,0,0.149361,0.1,1.49361e-08,0,7.46806e-06,0,-0.149361
0.015,0,3,0,7.46806e-06,0,0.149361,0.1,1.49361e-08,0,-7.46806e-06,0,-0.149361
0.016,0,1.82077e-14,0,7.46806e-06,0,-0.149361,0.1,3,0,-7.46806e-06,0,0.149361
0.017,0,2.05873e-14,0,-7.46806e-06,0,-0.149361,0.1,3,0,7.46806e-06,0,0.149361
0.018,0,3,0,-7.46806e-06,0,0.149361,0.1,1.49361e-08,0,7.46806e-06,0,-0.149361
0.019,0,3,0,7.46806e-06,0,0.149361,0.1,1.49361e-08,0,-7.46806e-06,0,-0.149361
0.02,0,2.84217e-14,0,7.46806e-06,0,-0.149361,0.1,3,0,-7.46806e-06,0,0.149361
0.021,0,3.13962e-14,0,-7.46806e-06,0,-0.149361,0.1,3,0,7.46806e-06,0,0.149361
0.022,0,3,0,-7.46806e-06,0,0.149361,0.1,1.49361e-08,0,7.46806e-06,0,-0.149361
0.023,0,3,0,7.46806e-06,0,0.149361,0.1,1.49361e-08,0,-7.46806e-06,0,-0.149361
0.024,0,4.08562e-14,0,7.46806e-06,0,-0.149361,0.1,3,0,-7.46806e-06,0,0.149361
0.025,0,4.44256e-14,0,-7.46806e-06,0,-0.149361,0.1,3,0,7.46806e-06,0,0.149361
0.026,0,3,0,-7.46806e-06,0,0.149361,0.1,1.49361e-08,0,7.46806e-06,0,-0.149361
0.027,0,3,0,7.46806e-06,0,0.149361,0.1,1.49361e-08,0,-7.46806e-06,0,-0.149361
0.028,0,5.63993e-14,0,7.46806e-06,0,-0.149361,0.1,3,0,-7.46806e-06,0,0.149361
