time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y
0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.4,0,0,0,0,0
0.001,0,0,0.00025,0,5,0,0.1,0,0.00025,0,5,0,0.3,0,0.00025,0,5,0
0.002,5.00E-07,0,0.00075,0,5,0,5.00E-07,0,0.00075,0,5,0,0.2,0,0.00075,0,5,0
0.003,1.50E-06,0,0.00125,0,5,0,1.50E-06,0,0.00125,0,5,0,0.100001,0,0.00125,0,5,0
0.004,3.00E-06,0,0.00175,0,5,0,3.00E-06,0,0.00175,0,5,0,3.00E-06,0,0.00175,0,5,0
0.005,5.00E-06,0,0.00225,0,5,0,5.00E-06,0,0.00225,0,5,0,5.00E-06,0,0.00225,0,5,0
0.006,7.50E-06,0,0.00275,0,5,0,7.50E-06,0,0.00275,0,5,0,7.50E-06,0,0.00275,0,5,0
0.007,1.05E-05,0,0.00325,0,5,0,1.05E-05,0,0.00325,0,5,0,1.05E-05,0,0.00325,0,5,0
0.008,1.40E-05,0,0.00375,0,5,0,1.40E-05,0,0.00375,0,5,0,1.40E-05,0,0.00375,0,5,0
0.009,1.80E-05,0,0.00425,0,5,0,1.80E-05,0,0.00425,0,5,0,1.80E-05,0,0.00425,0,5,0
0.01,2.25E-05,0,0.00475,0,5,0,2.25E-05,0,0.00475,0,5,0,2.25E-05,0,0.00475,0,5,0
0.011,2.75E-05,0,0.00525,0,5,0,2.75E-05,0,0.00525,0,5,0,2.75E-05,0,0.00525,0,5,0
0.012,3.30E-05,0,0.00575,0,5,0,3.30E-05,0,0.00575,0,5,0,3.30E-05,0,0.00575,0,5,0
0.013,3.90E-05,0,0.00625,0,5,0,3.90E-05,0,0.00625,0,5,0,3.90E-05,0,0.00625,0,5,0
0.014,4.55E-05,0,0.00675,0,5,0,4.55E-05,0,0.00675,0,5,0,4.55E-05,0,0.00675,0,5,0
0.015,5.25E-05,0,0.00725,0,5,0,5.25E-05,0,0.00725,0,5,0,5.25E-05,0,0.00725,0,5,0
0.016,6.00E-05,0,0.00775,0,5,0,6.00E-05,0,0.00775,0,5,0,6.00E-05,0,0.00775,0,5,0
0.017,6.80E-05,0,0.00825,0,5,0,6.80E-05,0,0.00825,0,5,0,6.80E-05,0,0.00825,0,5,0
0.018,7.65E-05,0,0.00875,0,5,0,7.65E-05,0,0.00875,0,5,0,7.65E-05,0,0.00875,0,5,0
0.019,8.55E-05,0,0.00925,0,5,0,8.55E-05,0,0.00925,0,5,0,8.55E-05,0,0.00925,0,5,0
0.02,9.50E-05,0,0.00975,0,5,0,9.50E-05,0,0.00975,0,5,0,9.50E-05,0,0.00975,0,5,0
0.021,0.000105,0,0.01025,0,5,0,0.000105,0,0.01025,0,5,0,0.000105,0,0.01025,0,5,0
0.022,0.0001155,0,0.01075,0,5,0,0.0001155,0,0.01075,0,5,0,0.0001155,0,0.01075,0,5,0
0.023,0.0001265,0,0.01125,0,5,0,0.0001265,0,0.01125,0,5,0,0.0001265,0,0.01125,0,5,0
0.024,0.000138,0,0.01175,0,5,0,0.000138,0,0.01175,0,5,0,0.000138,0,0.01175,0,5,0
0.025,0.00015,0,0.01225,0,5,0,0.00015,0,0.01225,0,5,0,0.00015,0,0.01225,0,5,0
0.026,0.0001625,0,0.01275,0,5,0,0.0001625,0,0.01275,0,5,0,0.0001625,0,0.01275,0,5,0
0.027,0.0001755,0,0.01325,0,5,0,0.0001755,0,0.01325,0,5,0,0.0001755,0,0.01325,0,5,0
0.028,0.000189,0,0.01375,0,5,0,0.000189,0,0.01375,0,5,0,0.000189,0,0.01375,0,5,0
0.029,0.000203,0,0.01425,0,5,0,0.000203,0,0.01425,0,5,0,0.000203,0,0.01425,0,5,0
0.03,0.0002175,0,0.01475,0,5,0,0.0002175,0,0.01475,0,5,0,0.0002175,0,0.01475,0,5,0
0.031,0.0002325,0,0.01525,0,5,0,0.0002325,0,0.01525,0,5,0,0.0002325,0,0.01525,0,5,0
0.032,0.000248,0,0.01575,0,5,0,0.000248,0,0.01575,0,5,0,0.000248,0,0.01575,0,5,0
0.033,0.000264,0,0.01625,0,5,0,0.000264,0,0.01625,0,5,0,0.000264,0,0.01625,0,5,0
0.034,0.0002805,0,0.01675,0,5,0,0.0002805,0,0.01675,0,5,0,0.0002805,0,0.01675,0,5,0
0.035,0.0002975,0,0.01725,0,5,0,0.0002975,0,0.01725,0,5,0,0.0002975,0,0.01725,0,5,0
0.036,0.000315,0,0.01775,0,5,0,0.000315,0,0.01775,0,5,0,0.000315,0,0.01775,0,5,0
0.037,0.000333,0,0.01825,0,5,0,0.000333,0,0.01825,0,5,0,0.000333,0,0.01825,0,5,0
0.038,0.0003515,0,0.01875,0,5,0,0.0003515,0,0.01875,0,5,0,0.0003515,0,0.01875,0,5,0
0.039,0.0003705,0,0.01925,0,5,0,0.0003705,0,0.01925,0,5,0,0.0003705,0,0.01925,0,5,0
0.04,0.00039,0,0.01975,0,5,0,0.00039,0,0.01975,0,5,0,0.00039,0,0.01975,0,5,0
0.041,0.00041,0,0.02025,0,5,0,0.00041,0,0.02025,0,5,0,0.00041,0,0.02025,0,5,0
0.042,0.0004305,0,0.02075,0,5,0,0.0004305,0,0.02075,0,5,0,0.0004305,0,0.02075,0,5,0
0.043,0.0004515,0,0.02125,0,5,0,0.0004515,0,0.02125,0,5,0,0.0004515,0,0.02125,0,5,0
0.044,0.000473,0,0.02175,0,5,0,0.000473,0,0.02175,0,5,0,0.000473,0,0.02175,0,5,0
0.045,0.000495,0,0.02225,0,5,0,0.000495,0,0.02225,0,5,0,0.000495,0,0.02225,0,5,0
0.046,0.0005175,0,0.02275,0,5,0,0.0005175,0,0.02275,0,5,0,0.0005175,0,0.02275,0,5,0
0.047,0.0005405,0,0.02325,0,5,0,0.0005405,0,0.02325,0,5,0,0.0005405,0,0.02325,0,5,0
0.048,0.000564,0,0.02375,0,5,0,0.000564,0,0.02375,0,5,0,0.000564,0,0.02375,0,5,0
0.049,0.000588,0,0.02425,0,5,0,0.000588,0,0.02425,0,5,0,0.000588,0,0.02425,0,5,0
0.05,0.0006125,0,0.02475,0,5,0,0.0006125,0,0.02475,0,5,0,0.0006125,0,0.02475,0,5,0
0.051,0.0006375,0,0.02525,0,5,0,0.0006375,0,0.02525,0,5,0,0.0006375,0,0.02525,0,5,0
0.052,0.000663,0,0.02575,0,5,0,0.000663,0,0.02575,0,5,0,0.000663,0,0.02575,0,5,0
0.053,0.000689,0,0.02625,0,5,0,0.000689,0,0.02625,0,5,0,0.000689,0,0.02625,0,5,0
0.054,0.0007155,0,0.02675,0,5,0,0.0007155,0,0.02675,0,5,0,0.0007155,0,0.02675,0,5,0
0.055,0.0007425,0,0.02725,0,5,0,0.0007425,0,0.02725,0,5,0,0.0007425,0,0.02725,0,5,0
0.056,0.00077,0,0.02775,0,5,0,0.00077,0,0.02775,0,5,0,0.00077,0,0.02775,0,5,0
0.057,0.000798,0,0.02825,0,5,0,0.000798,0,0.02825,0,5,0,0.000798,0,0.02825,0,5,0
0.058,0.0008265,0,0.02875,0,5,0,0.0008265,0,0.02875,0,5,0,0.0008265,0,0.02875,0,5,0
0.059,0.0008555,0,0.02925,0,5,0,0.0008555,0,0.02925,0,5,0,0.0008555,0,0.02925,0,5,0
0.06,0.000885,0,0.02975,0,5,0,0.000885,0,0.02975,0,5,0,0.000885,0,0.02975,0,5,0
0.061,0.000915,0,0.03025,0,5,0,0.000915,0,0.03025,0,5,0,0.000915,0,0.03025,0,5,0
0.062,0.0009455,0,0.03075,0,5,0,0.0009455,0,0.03075,0,5,0,0.0009455,0,0.03075,0,5,0
0.063,0.0009765,0,0.03125,0,5,0,0.0009765,0,0.03125,0,5,0,0.0009765,0,0.03125,0,5,0
0.064,0.001008,0,0.03175,0,5,0,0.001008,0,0.03175,0,5,0,0.001008,0,0.03175,0,5,0
0.065,0.00104,0,0.03225,0,5,0,0.00104,0,0.03225,0,5,0,0.00104,0,0.03225,0,5,0
0.066,0.0010725,0,0.03275,0,5,0,0.0010725,0,0.03275,0,5,0,0.0010725,0,0.03275,0,5,0
0.067,0.0011055,0,0.03325,0,5,0,0.0011055,0,0.03325,0,5,0,0.0011055,0,0.03325,0,5,0
