time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,
0,0,0,0,0,0,0,0.2,0,0,0,0,0
0.001,0,0,-8.18731e-06,0,-0.163746,0,0.2,0,8.18731e-06,0,0.163746,0
0.002,-1.63746e-08,0,-2.45619e-05,0,-0.163746,0,0.2,0,2.45619e-05,0,0.163746,0
0.003,-4.91238e-08,0,-4.09365e-05,0,-0.163746,0,0.2,0,4.09365e-05,0,0.163746,0
0.004,-9.82477e-08,0,-5.73112e-05,0,-0.163746,0,0.2,0,5.73112e-05,0,0.163746,0
0.005,-1.63746e-07,0,-7.36858e-05,0,-0.163746,0,0.2,0,7.36858e-05,0,0.163746,0
0.006,-2.45619e-07,0,-9.00604e-05,0,-0.163746,0,0.2,0,9.00604e-05,0,0.163746,0
0.007,-3.43867e-07,0,-0.000106435,0,-0.163747,0,0.2,0,0.000106435,0,0.163747,0
0.008,-4.58489e-07,0,-0.00012281,0,-0.163747,0,0.2,0,0.00012281,0,0.163747,0
0.009,-5.89487e-07,0,-0.000139184,0,-0.163747,0,0.200001,0,0.000139184,0,0.163747,0
0.01,-7.36858e-07,0,-0.000155559,0,-0.163747,0,0.200001,0,0.000155559,0,0.163747,0
0.011,-9.00605e-07,0,-0.000171934,0,-0.163747,0,0.200001,0,0.000171934,0,0.163747,0
0.012,-1.08073e-06,0,-0.000188309,0,-0.163748,0,0.200001,0,0.000188309,0,0.163748,0
0.013,-1.27722e-06,0,-0.000204683,0,-0.163748,0,0.200001,0,0.000204683,0,0.163748,0
0.014,-1.49009e-06,0,-0.000221058,0,-0.163748,0,0.200001,0,0.000221058,0,0.163748,0
0.015,-1.71934e-06,0,-0.000237433,0,-0.163748,0,0.200002,0,0.000237433,0,0.163748,0
0.016,-1.96496e-06,0,-0.000253808,0,-0.163749,0,0.200002,0,0.000253808,0,0.163749,0
0.017,-2.22695e-06,0,-0.000270183,0,-0.163749,0,0.200002,0,0.000270183,0,0.163749,0
0.018,-2.50532e-06,0,-0.000286558,0,-0.163749,0,0.200003,0,0.000286558,0,0.163749,0
0.019,-2.80007e-06,0,-0.000302933,0,-0.16375,0,0.200003,0,0.000302933,0,0.16375,0
0.02,-3.11119e-06,0,-0.000319308,0,-0.16375,0,0.200003,0,0.000319308,0,0.16375,0
0.021,-3.43868e-06,0,-0.000335683,0,-0.163751,0,0.200003,0,0.000335683,0,0.163751,0
0.022,-3.78256e-06,0,-0.000352058,0,-0.163751,0,0.200004,0,0.000352058,0,0.163751,0
0.023,-4.1428e-06,0,-0.000368433,0,-0.163752,0,0.200004,0,0.000368433,0,0.163752,0
0.024,-4.51942e-06,0,-0.000384808,0,-0.163752,0,0.200005,0,0.000384808,0,0.163752,0
0.025,-4.91242e-06,0,-0.000401183,0,-0.163753,0,0.200005,0,0.000401183,0,0.163753,0
0.026,-5.32179e-06,0,-0.000417559,0,-0.163753,0,0.200005,0,0.000417559,0,0.163753,0
0.027,-5.74753e-06,0,-0.000433934,0,-0.163754,0,0.200006,0,0.000433934,0,0.163754,0
0.028,-6.18966e-06,0,-0.000450309,0,-0.163754,0,0.200006,0,0.000450309,0,0.163754,0
0.029,-6.64815e-06,0,-0.000466685,0,-0.163755,0,0.200007,0,0.000466685,0,0.163755,0
0.03,-7.12303e-06,0,-0.00048306,0,-0.163755,0,0.200007,0,0.00048306,0,0.163755,0
0.031,-7.61427e-06,0,-0.000499436,0,-0.163756,0,0.200008,0,0.000499436,0,0.163756,0
0.032,-8.1219e-06,0,-0.000515812,0,-0.163757,0,0.200008,0,0.000515812,0,0.163757,0
0.033,-8.6459e-06,0,-0.000532187,0,-0.163757,0,0.200009,0,0.000532187,0,0.163757,0
0.034,-9.18627e-06,0,-0.000548563,0,-0.163758,0,0.200009,0,0.000548563,0,0.163758,0
0.035,-9.74302e-06,0,-0.000564939,0,-0.163759,0,0.20001,0,0.000564939,0,0.163759,0
0.036,-1.03161e-05,0,-0.000581315,0,-0.16376,0,0.20001,0,0.000581315,0,0.16376,0
0.037,-1.09057e-05,0,-0.000597691,0,-0.16376,0,0.200011,0,0.000597691,0,0.16376,0
0.038,-1.15115e-05,0,-0.000614067,0,-0.163761,0,0.200012,0,0.000614067,0,0.163761,0
0.039,-1.21338e-05,0,-0.000630443,0,-0.163762,0,0.200012,0,0.000630443,0,0.163762,0
0.04,-1.27724e-05,0,-0.000646819,0,-0.163763,0,0.200013,0,0.000646819,0,0.163763,0
0.041,-1.34274e-05,0,-0.000663196,0,-0.163764,0,0.200013,0,0.000663196,0,0.163764,0
0.042,-1.40988e-05,0,-0.000679572,0,-0.163765,0,0.200014,0,0.000679572,0,0.163765,0
0.043,-1.47866e-05,0,-0.000695949,0,-0.163766,0,0.200015,0,0.000695949,0,0.163766,0
0.044,-1.54907e-05,0,-0.000712325,0,-0.163766,0,0.200015,0,0.000712325,0,0.163766,0
0.045,-1.62112e-05,0,-0.000728702,0,-0.163767,0,0.200016,0,0.000728702,0,0.163767,0
0.046,-1.69481e-05,0,-0.000745079,0,-0.163768,0,0.200017,0,0.000745079,0,0.163768,0
0.047,-1.77014e-05,0,-0.000761456,0,-0.163769,0,0.200018,0,0.000761456,0,0.163769,0
0.048,-1.8471e-05,0,-0.000777833,0,-0.16377,0,0.200018,0,0.000777833,0,0.16377,0
0.049,-1.9257e-05,0,-0.00079421,0,-0.163771,0,0.200019,0,0.00079421,0,0.163771,0
0.05,-2.00594e-05,0,-0.000810587,0,-0.163772,0,0.20002,0,0.000810587,0,0.163772,0
0.051,-2.08782e-05,0,-0.000826964,0,-0.163773,0,0.200021,0,0.000826964,0,0.163773,0
0.052,-2.17134e-05,0,-0.000843342,0,-0.163775,0,0.200022,0,0.000843342,0,0.163775,0
0.053,-2.25649e-05,0,-0.000859719,0,-0.163776,0,0.200023,0,0.000859719,0,0.163776,0
0.054,-2.34328e-05,0,-0.000876097,0,-0.163777,0,0.200023,0,0.000876097,0,0.163777,0
0.055,-2.43171e-05,0,-0.000892474,0,-0.163778,0,0.200024,0,0.000892474,0,0.163778,0
0.056,-2.52178e-05,0,-0.000908852,0,-0.163779,0,0.200025,0,0.000908852,0,0.163779,0
0.057,-2.61348e-05,0,-0.00092523,0,-0.16378,0,0.200026,0,0.00092523,0,0.16378,0
0.058,-2.70682e-05,0,-0.000941608,0,-0.163782,0,0.200027,0,0.000941608,0,0.163782,0
0.059,-2.8018e-05,0,-0.000957987,0,-0.163783,0,0.200028,0,0.000957987,0,0.163783,0
0.06,-2.89842e-05,0,-0.000974365,0,-0.163784,0,0.200029,0,0.000974365,0,0.163784,0
0.061,-2.99667e-05,0,-0.000990743,0,-0.163785,0,0.20003,0,0.000990743,0,0.163785,0
0.062,-3.09657e-05,0,-0.00100712,0,-0.163787,0,0.200031,0,0.00100712,0,0.163787,0
0.063,-3.1981e-05,0,-0.0010235,0,-0.163788,0,0.200032,0,0.0010235,0,0.163788,0
0.064,-3.30127e-05,0,-0.00103988,0,-0.163789,0,0.200033,0,0.00103988,0,0.163789,0
0.065,-3.40607e-05,0,-0.00105626,0,-0.163791,0,0.200034,0,0.00105626,0,0.163791,0
0.066,-3.51252e-05,0,-0.00107264,0,-0.163792,0,0.200035,0,0.00107264,0,0.163792,0
0.067,-3.6206e-05,0,-0.00108902,0,-0.163794,0,0.200036,0,0.00108902,0,0.163794,0
0.068,-3.73032e-05,0,-0.0011054,0,-0.163795,0,0.200037,0,0.0011054,0,0.163795,0
0.069,-3.84168e-05,0,-0.00112178,0,-0.163796,0,0.200038,0,0.00112178,0,0.163796,0
0.07,-3.95468e-05,0,-0.00113816,0,-0.163798,0,0.20004,0,0.00113816,0,0.163798,0
0.071,-4.06931e-05,0,-0.00115454,0,-0.163799,0,0.200041,0,0.00115454,0,0.163799,0
0.072,-4.18559e-05,0,-0.00117092,0,-0.163801,0,0.200042,0,0.00117092,0,0.163801,0
0.073,-4.3035e-05,0,-0.0011873,0,-0.163803,0,0.200043,0,0.0011873,0,0.163803,0
0.074,-4.42304e-05,0,-0.00120368,0,-0.163804,0,0.200044,0,0.00120368,0,0.163804,0
0.075,-4.54423e-05,0,-0.00122006,0,-0.163806,0,0.200045,0,0.00122006,0,0.163806,0
0.076,-4.66706e-05,0,-0.00123644,0,-0.163807,0,0.200047,0,0.00123644,0,0.163807,0
0.077,-4.79152e-05,0,-0.00125282,0,-0.163809,0,0.200048,0,0.00125282,0,0.163809,0
0.078,-4.91762e-05,0,-0.0012692,0,-0.163811,0,0.200049,0,0.0012692,0,0.163811,0
0.079,-5.04536e-05,0,-0.00128558,0,-0.163812,0,0.20005,0,0.00128558,0,0.163812,0
0.08,-5.17474e-05,0,-0.00130196,0,-0.163814,0,0.200052,0,0.00130196,0,0.163814,0
0.081,-5.30575e-05,0,-0.00131834,0,-0.163816,0,0.200053,0,0.00131834,0,0.163816,0
0.082,-5.4384e-05,0,-0.00133472,0,-0.163817,0,0.200054,0,0.00133472,0,0.163817,0
0.083,-5.5727e-05,0,-0.00135111,0,-0.163819,0,0.200056,0,0.00135111,0,0.163819,0
0.084,-5.70863e-05,0,-0.00136749,0,-0.163821,0,0.200057,0,0.00136749,0,0.163821,0
0.085,-5.84619e-05,0,-0.00138387,0,-0.163823,0,0.200058,0,0.00138387,0,0.163823,0
0.086,-5.9854e-05,0,-0.00140025,0,-0.163825,0,0.20006,0,0.00140025,0,0.163825,0
0.087,-6.12624e-05,0,-0.00141664,0,-0.163826,0,0.200061,0,0.00141664,0,0.163826,0
0.088,-6.26873e-05,0,-0.00143302,0,-0.163828,0,0.200063,0,0.00143302,0,0.163828,0
0.089,-6.41285e-05,0,-0.0014494,0,-0.16383,0,0.200064,0,0.0014494,0,0.16383,0
0.09,-6.55861e-05,0,-0.00146578,0,-0.163832,0,0.200066,0,0.00146578,0,0.163832,0
0.091,-6.706e-05,0,-0.00148217,0,-0.163834,0,0.200067,0,0.00148217,0,0.163834,0
0.092,-6.85504e-05,0,-0.00149855,0,-0.163836,0,0.200069,0,0.00149855,0,0.163836,0
0.093,-7.00571e-05,0,-0.00151493,0,-0.163838,0,0.20007,0,0.00151493,0,0.163838,0
0.094,-7.15803e-05,0,-0.00153132,0,-0.16384,0,0.200072,0,0.00153132,0,0.16384,0
0.095,-7.31198e-05,0,-0.0015477,0,-0.163842,0,0.200073,0,0.0015477,0,0.163842,0
0.096,-7.46757e-05,0,-0.00156409,0,-0.163844,0,0.200075,0,0.00156409,0,0.163844,0
0.097,-7.6248e-05,0,-0.00158047,0,-0.163846,0,0.200076,0,0.00158047,0,0.163846,0
0.098,-7.78366e-05,0,-0.00159686,0,-0.163848,0,0.200078,0,0.00159686,0,0.163848,0
0.099,-7.94417e-05,0,-0.00161324,0,-0.16385,0,0.200079,0,0.00161324,0,0.16385,0
0.1,-8.10631e-05,0,-0.00162963,0,-0.163852,0,0.200081,0,0.00162963,0,0.163852,0
0.101,-8.27009e-05,0,-0.00164601,0,-0.163854,0,0.200083,0,0.00164601,0,0.163854,0
0.102,-8.43551e-05,0,-0.0016624,0,-0.163857,0,0.200084,0,0.0016624,0,0.163857,0
0.103,-8.60257e-05,0,-0.00167878,0,-0.163859,0,0.200086,0,0.00167878,0,0.163859,0
0.104,-8.77127e-05,0,-0.00169517,0,-0.163861,0,0.200088,0,0.00169517,0,0.163861,0
0.105,-8.94161e-05,0,-0.00171156,0,-0.163863,0,0.200089,0,0.00171156,0,0.163863,0
0.106,-9.11358e-05,0,-0.00172794,0,-0.163866,0,0.200091,0,0.00172794,0,0.163866,0
0.107,-9.28719e-05,0,-0.00174433,0,-0.163868,0,0.200093,0,0.00174433,0,0.163868,0
0.108,-9.46245e-05,0,-0.00176072,0,-0.16387,0,0.200095,0,0.00176072,0,0.16387,0
0.109,-9.63934e-05,0,-0.0017771,0,-0.163872,0,0.200096,0,0.0017771,0,0.163872,0
0.11,-9.81787e-05,0,-0.00179349,0,-0.163875,0,0.200098,0,0.00179349,0,0.163875,0
