
,time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,
,0,0.0625,0.108253,0,0,0,0,0.3125,0.108253,0,0,0,0,0.5625,0.108253,0,0,0,0,0.1875,0.32476,0,0,0,0,0.4375,0.32476,0,0,0,0,0.6875,0.32476,0,0,0,0,0.0625,0.541266,0,0,0,0,0.3125,0.541266,0,0,0,0,0.5625,0.541266,0,0,0,0,0.1875,0.757772,0,0,0,0,0.4375,0.757772,0,0,0,0,0.6875,0.757772,0,0,0,0
,0.001,0.0625,0.108253,-2.43207e-05,-4.03051e-05,-0.486414,-0.806102,0.3125,0.108253,-2.43207e-05,-4.03051e-05,-0.486414,-0.806102,0.5625,0.108253,2.43207e-05,-4.03051e-05,0.486414,-0.806102,0.1875,0.32476,-2.43207e-05,-4.03051e-05,-0.486414,-0.806102,0.4375,0.32476,2.43207e-05,-4.03051e-05,0.486414,-0.806102,0.6875,0.32476,2.43207e-05,-4.03051e-05,0.486414,-0.806102,0.0625,0.541266,-2.43207e-05,4.03051e-05,-0.486414,0.806102,0.3125,0.541266,-2.43207e-05,4.03051e-05,-0.486414,0.806102,0.5625,0.541266,2.43207e-05,4.03051e-05,0.486414,0.806102,0.1875,0.757772,-2.43207e-05,4.03051e-05,-0.486414,0.806102,0.4375,0.757772,2.43207e-05,4.03051e-05,0.486414,0.806102,0.6875,0.757772,2.43207e-05,4.03051e-05,0.486414,0.806102
,0.002,0.0625,0.108253,-2.43086e-05,-4.0285e-05,0.486657,0.806505,0.3125,0.108253,-2.43086e-05,-4.0285e-05,0.486657,0.806505,0.5625,0.108253,2.43086e-05,-4.0285e-05,-0.486657,0.806505,0.1875,0.324759,-2.43086e-05,-4.0285e-05,0.486657,0.806505,0.4375,0.324759,2.43086e-05,-4.0285e-05,-0.486657,0.806505,0.6875,0.324759,2.43086e-05,-4.0285e-05,-0.486657,0.806505,0.0625,0.541266,-2.43086e-05,4.0285e-05,0.486657,-0.806505,0.3125,0.541266,-2.43086e-05,4.0285e-05,0.486657,-0.806505,0.5625,0.541266,2.43086e-05,4.0285e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43086e-05,4.0285e-05,0.486657,-0.806505,0.4375,0.757772,2.43086e-05,4.0285e-05,-0.486657,-0.806505,0.6875,0.757772,2.43086e-05,4.0285e-05,-0.486657,-0.806505
,0.003,0.0625,0.108253,2.43571e-05,4.03655e-05,0.486657,0.806505,0.3125,0.108253,2.43571e-05,4.03655e-05,0.486657,0.806505,0.5625,0.108253,-2.43571e-05,4.03655e-05,-0.486657,0.806505,0.1875,0.324759,2.43571e-05,4.03655e-05,0.486657,0.806505,0.4375,0.324759,-2.43571e-05,4.03655e-05,-0.486657,0.806505,0.6875,0.324759,-2.43571e-05,4.03655e-05,-0.486657,0.806505,0.0625,0.541266,2.43571e-05,-4.03655e-05,0.486657,-0.806505,0.3125,0.541266,2.43571e-05,-4.03655e-05,0.486657,-0.806505,0.5625,0.541266,-2.43571e-05,-4.03655e-05,-0.486657,-0.806505,0.1875,0.757772,2.43571e-05,-4.03655e-05,0.486657,-0.806505,0.4375,0.757772,-2.43571e-05,-4.03655e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43571e-05,-4.03655e-05,-0.486657,-0.806505
,0.004,0.0625,0.108253,2.43571e-05,4.03654e-05,-0.486658,-0.806506,0.3125,0.108253,2.43571e-05,4.03654e-05,-0.486658,-0.806506,0.5625,0.108253,-2.43571e-05,4.03654e-05,0.486658,-0.806506,0.1875,0.32476,2.43571e-05,4.03654e-05,-0.486658,-0.806506,0.4375,0.32476,-2.43571e-05,4.03654e-05,0.486658,-0.806506,0.6875,0.32476,-2.43571e-05,4.03654e-05,0.486658,-0.806506,0.0625,0.541266,2.43571e-05,-4.03654e-05,-0.486658,0.806506,0.3125,0.541266,2.43571e-05,-4.03654e-05,-0.486658,0.806506,0.5625,0.541266,-2.43571e-05,-4.03654e-05,0.486658,0.806506,0.1875,0.757772,2.43571e-05,-4.03654e-05,-0.486658,0.806506,0.4375,0.757772,-2.43571e-05,-4.03654e-05,0.486658,0.806506,0.6875,0.757772,-2.43571e-05,-4.03654e-05,0.486658,0.806506
,0.005,0.0625,0.108253,-2.43087e-05,-4.02852e-05,-0.486658,-0.806506,0.3125,0.108253,-2.43087e-05,-4.02852e-05,-0.486658,-0.806506,0.5625,0.108253,2.43087e-05,-4.02852e-05,0.486658,-0.806506,0.1875,0.32476,-2.43087e-05,-4.02852e-05,-0.486658,-0.806506,0.4375,0.32476,2.43087e-05,-4.02852e-05,0.486658,-0.806506,0.6875,0.32476,2.43087e-05,-4.02852e-05,0.486658,-0.806506,0.0625,0.541266,-2.43087e-05,4.02852e-05,-0.486658,0.806506,0.3125,0.541266,-2.43087e-05,4.02852e-05,-0.486658,0.806506,0.5625,0.541266,2.43087e-05,4.02852e-05,0.486658,0.806506,0.1875,0.757772,-2.43087e-05,4.02852e-05,-0.486658,0.806506,0.4375,0.757772,2.43087e-05,4.02852e-05,0.486658,0.806506,0.6875,0.757772,2.43087e-05,4.02852e-05,0.486658,0.806506
,0.006,0.0625,0.108253,-2.43087e-05,-4.02852e-05,0.486657,0.806505,0.3125,0.108253,-2.43087e-05,-4.02852e-05,0.486657,0.806505,0.5625,0.108253,2.43087e-05,-4.02852e-05,-0.486657,0.806505,0.1875,0.324759,-2.43087e-05,-4.02852e-05,0.486657,0.806505,0.4375,0.324759,2.43087e-05,-4.02852e-05,-0.486657,0.806505,0.6875,0.324759,2.43087e-05,-4.02852e-05,-0.486657,0.806505,0.0625,0.541266,-2.43087e-05,4.02852e-05,0.486657,-0.806505,0.3125,0.541266,-2.43087e-05,4.02852e-05,0.486657,-0.806505,0.5625,0.541266,2.43087e-05,4.02852e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43087e-05,4.02852e-05,0.486657,-0.806505,0.4375,0.757772,2.43087e-05,4.02852e-05,-0.486657,-0.806505,0.6875,0.757772,2.43087e-05,4.02852e-05,-0.486657,-0.806505
,0.007,0.0625,0.108253,2.4357e-05,4.03652e-05,0.486657,0.806505,0.3125,0.108253,2.4357e-05,4.03652e-05,0.486657,0.806505,0.5625,0.108253,-2.4357e-05,4.03652e-05,-0.486657,0.806505,0.1875,0.324759,2.4357e-05,4.03652e-05,0.486657,0.806505,0.4375,0.324759,-2.4357e-05,4.03652e-05,-0.486657,0.806505,0.6875,0.324759,-2.4357e-05,4.03652e-05,-0.486657,0.806505,0.0625,0.541266,2.4357e-05,-4.03652e-05,0.486657,-0.806505,0.3125,0.541266,2.4357e-05,-4.03652e-05,0.486657,-0.806505,0.5625,0.541266,-2.4357e-05,-4.03652e-05,-0.486657,-0.806505,0.1875,0.757772,2.4357e-05,-4.03652e-05,0.486657,-0.806505,0.4375,0.757772,-2.4357e-05,-4.03652e-05,-0.486657,-0.806505,0.6875,0.757772,-2.4357e-05,-4.03652e-05,-0.486657,-0.806505
,0.008,0.0625,0.108253,2.43569e-05,4.03652e-05,-0.486658,-0.806506,0.3125,0.108253,2.43569e-05,4.03652e-05,-0.486658,-0.806506,0.5625,0.108253,-2.4357e-05,4.03652e-05,0.486658,-0.806506,0.1875,0.32476,2.43569e-05,4.03652e-05,-0.486658,-0.806506,0.4375,0.32476,-2.43569e-05,4.03652e-05,0.486658,-0.806506,0.6875,0.32476,-2.43569e-05,4.03652e-05,0.486658,-0.806506,0.0625,0.541266,2.43569e-05,-4.03652e-05,-0.486658,0.806506,0.3125,0.541266,2.43569e-05,-4.03652e-05,-0.486658,0.806506,0.5625,0.541266,-2.43569e-05,-4.03652e-05,0.486658,0.806506,0.1875,0.757772,2.4357e-05,-4.03652e-05,-0.486658,0.806506,0.4375,0.757772,-2.43569e-05,-4.03652e-05,0.486658,0.806506,0.6875,0.757772,-2.43569e-05,-4.03652e-05,0.486658,0.806506
,0.009,0.0625,0.108253,-2.43088e-05,-4.02854e-05,-0.486658,-0.806506,0.3125,0.108253,-2.43088e-05,-4.02854e-05,-0.486658,-0.806506,0.5625,0.108253,2.43088e-05,-4.02854e-05,0.486658,-0.806506,0.1875,0.32476,-2.43088e-05,-4.02854e-05,-0.486658,-0.806506,0.4375,0.32476,2.43089e-05,-4.02854e-05,0.486658,-0.806506,0.6875,0.32476,2.43089e-05,-4.02854e-05,0.486658,-0.806506,0.0625,0.541266,-2.43089e-05,4.02854e-05,-0.486658,0.806506,0.3125,0.541266,-2.43089e-05,4.02854e-05,-0.486658,0.806506,0.5625,0.541266,2.43088e-05,4.02854e-05,0.486658,0.806506,0.1875,0.757772,-2.43088e-05,4.02854e-05,-0.486658,0.806506,0.4375,0.757772,2.43088e-05,4.02854e-05,0.486658,0.806506,0.6875,0.757772,2.43088e-05,4.02854e-05,0.486658,0.806506
